name,pred_log_gross,true_log_gross,delta_log_gross,pred_gross,true_gross,delta_gross
Twilight Zone: The Movie,17.12465,17.198236,0.07358742,2.7361544e+07,2.945094e+07,2.089396e+06
No Country for Old Men,18.389025,18.960835,0.57180977,9.6883976e+07,1.7162707e+08,7.4743096e+07
The Place Beyond the Pines,16.959396,17.666782,0.707386,2.3193816e+07,4.7052868e+07,2.3859052e+07
Supercop,14.090637,16.60487,2.5142326,1.3166964e+06,1.6270591e+07,1.4953895e+07
Zack and Miri Make a Porno,17.960287,17.571682,0.38860512,6.310352e+07,4.2784308e+07,2.0319212e+07
The Best of Enemies,15.76494,16.13886,0.37392044,7.0246795e+06,1.020982e+07,3.1851405e+06
The Pursuit of D.B. Cooper,14.336039,15.124392,0.78835297,1.682915e+06,3.7020278e+06,2.0191128e+06
The Adventures of Tintin,19.381134,19.73975,0.35861588,2.6128806e+08,3.7399386e+08,1.1270579e+08
The Kiss,13.886447,14.440994,0.5545473,1.073512e+06,1.8691489e+06,795636.9
Lethal Weapon 3,18.829306,19.589228,0.759922,1.5047472e+08,3.2173142e+08,1.712567e+08
Because of Winn-Dixie,15.750277,17.329721,1.5794449,6.922423e+06,3.3589412e+07,2.6666988e+07
3-Iron,14.828039,15.040449,0.21240997,2.7525512e+06,3.403956e+06,651404.75
Major League II,17.358643,17.237366,0.121276855,3.457504e+07,3.0626176e+07,3.948864e+06
Starship Troopers,19.068869,18.613071,0.4557972,1.9120728e+08,1.212144e+08,6.999288e+07
Heist,16.77053,17.165789,0.39525795,1.9202108e+07,2.851066e+07,9.308552e+06
The World According to Garp,17.128952,17.207067,0.07811546,2.7479532e+07,2.9712176e+07,2.232644e+06
Nothing But Trouble,17.215137,15.953197,1.261941,2.9952924e+07,8.479791e+06,2.1473132e+07
Beautiful Creatures,18.084929,17.910725,0.17420387,7.148002e+07,6.005219e+07,1.1427824e+07
"Hello, My Name Is Doris",13.685573,16.500595,2.8150225,878148.94,1.465944e+07,1.3781291e+07
Elephant,15.419949,16.119297,0.69934845,4.975062e+06,1.001202e+07,5.036958e+06
