name,pred_log_gross,true_log_gross,delta_log_gross,pred_gross,true_gross,delta_gross
Twilight Zone: The Movie,17.14866,17.198236,0.049575806,2.8026488e+07,2.945094e+07,1.424452e+06
No Country for Old Men,18.345007,18.960835,0.61582756,9.271186e+07,1.7162707e+08,7.891522e+07
The Place Beyond the Pines,16.989954,17.666782,0.6768284,2.3913504e+07,4.7052868e+07,2.3139364e+07
Supercop,14.124995,16.60487,2.4798746,1.3627216e+06,1.6270591e+07,1.4907869e+07
Zack and Miri Make a Porno,17.642979,17.571682,0.07129669,4.594606e+07,4.2784308e+07,3.161752e+06
The Best of Enemies,15.848517,16.13886,0.29034328,7.6370145e+06,1.020982e+07,2.5728055e+06
The Pursuit of D.B. Cooper,14.643752,15.124392,0.48063946,2.2892885e+06,3.7020278e+06,1.4127392e+06
The Adventures of Tintin,18.960218,19.73975,0.7795315,1.7152138e+08,3.7399386e+08,2.0247248e+08
The Kiss,13.952308,14.440994,0.48868656,1.1465945e+06,1.8691489e+06,722554.4
Lethal Weapon 3,18.465158,19.589228,1.1240692,1.0454817e+08,3.2173142e+08,2.1718326e+08
Because of Winn-Dixie,15.786092,17.329721,1.5436296,7.1748445e+06,3.3589412e+07,2.6414568e+07
3-Iron,15.070797,15.040449,0.030347824,3.5088422e+06,3.403956e+06,104886.25
Major League II,17.550673,17.237366,0.3133068,4.1894812e+07,3.0626176e+07,1.1268636e+07
Starship Troopers,18.804613,18.613071,0.19154167,1.468046e+08,1.212144e+08,2.5590208e+07
Heist,16.333113,17.165789,0.83267593,1.239883e+07,2.851066e+07,1.611183e+07
The World According to Garp,17.422373,17.207067,0.21530533,3.6850244e+07,2.9712176e+07,7.138068e+06
Nothing But Trouble,17.210888,15.953197,1.2576914,2.9825904e+07,8.479791e+06,2.1346112e+07
Beautiful Creatures,18.236115,17.910725,0.32538986,8.314649e+07,6.005219e+07,2.3094296e+07
"Hello, My Name Is Doris",13.774217,16.500595,2.7263784,959546.06,1.465944e+07,1.3699894e+07
Elephant,15.338157,16.119297,0.7811403,4.584339e+06,1.001202e+07,5.427681e+06
