name,y_true,y_pred,residual
Twilight Zone: The Movie,17.198236,17.711548,0.5133114
No Country for Old Men,18.960835,18.984982,0.024147034
The Place Beyond the Pines,17.666782,17.518293,-0.148489
Supercop,16.60487,14.949413,-1.6554565
Zack and Miri Make a Porno,17.571682,18.228523,0.6568413
The Best of Enemies,16.13886,16.055752,-0.0831089
The Pursuit of D.B. Cooper,15.124392,14.5939455,-0.53044605
The Adventures of Tintin,19.73975,19.876913,0.13716316
The Kiss,14.440994,14.12211,-0.3188839
Lethal Weapon 3,19.589228,19.085896,-0.50333214
Because of Winn-Dixie,17.329721,17.19584,-0.13388062
3-Iron,15.040449,16.088717,1.0482674
Major League II,17.237366,17.582134,0.34476852
Starship Troopers,18.613071,19.036833,0.42376137
Heist,17.165789,17.02376,-0.14202881
The World According to Garp,17.207067,17.240944,0.03387642
Nothing But Trouble,15.953197,17.034813,1.0816164
Beautiful Creatures,17.910725,18.093098,0.18237305
"Hello, My Name Is Doris",16.500595,14.017131,-2.4834642
Elephant,16.119297,15.559994,-0.5593033
Hell or High Water,17.44993,17.845655,0.39572525
Nothing to Lose,17.610552,16.990143,-0.620409
10 to Midnight,15.786196,15.623051,-0.16314507
Coraline,18.640594,18.853958,0.21336365
Look Who's Talking,19.509243,18.060654,-1.4485893
Snakes on a Plane,17.943,18.653543,0.7105427
Carpool,15.017177,16.133,1.1158228
Captain Ron,16.92983,17.159931,0.23010063
Simply Irresistible,15.2968855,16.294582,0.9976969
The Lovers on the Bridge,10.298228,14.879666,4.581438
Her,17.697433,18.98147,1.2840366
Jem and the Holograms,14.662959,15.621002,0.9580431
Assassination,15.619823,15.280878,-0.3389454
Horrible Bosses 2,18.494352,18.546001,0.051649094
Whiteout,16.704586,17.183008,0.47842216
The Mosquito Coast,16.475964,16.935759,0.459795
Radio Flyer,15.352803,16.629583,1.2767801
K-9,18.17539,17.347618,-0.82777214
Road House,17.218374,17.844376,0.62600136
Secret Window,18.347176,18.804089,0.456913
Twilight,19.827831,19.934706,0.106874466
Joe Versus the Volcano,17.489384,17.549103,0.059719086
Obsessed,18.117281,17.792854,-0.32442665
The Human Stain,16.949005,16.830637,-0.11836815
Curse of the Pink Panther,15.317805,15.899414,0.5816088
Taxi,18.081776,17.771345,-0.31043053
Excess Baggage,16.490726,16.657473,0.16674614
Madagascar,20.110895,20.137177,0.026281357
What We Do in the Shadows,15.7969475,16.349266,0.5523186
The Legend of Bagger Vance,17.490784,18.086273,0.5954895
Popeye,17.723988,17.22635,-0.4976368
Kill Bill: Vol. 1,19.013489,19.43502,0.42153168
"Mystery, Alaska",16.00062,16.067307,0.06668663
The Opposite of Sex,15.5873,15.393944,-0.19335651
Vamps,11.437653,16.397362,4.959709
