baseline,financial,creative,metadata
17.164013,18.23251,17.250088,15.524397
18.417732,18.290705,17.298061,16.73871
17.344906,16.830952,16.35082,16.895475
19.576515,18.775955,17.056042,18.045776
16.283241,16.690004,15.981861,16.832436
16.671658,16.144215,15.893284,17.739077
16.408976,16.517904,16.35082,16.331835
18.460278,18.454628,18.164782,17.532581
17.588009,18.072803,16.921585,16.70322
16.433277,17.505447,17.70866,17.920288
19.573551,19.794218,17.250088,18.483112
19.921352,19.335142,17.392632,17.96444
17.028912,18.93777,18.646645,17.877396
16.165115,16.026491,17.250088,17.643873
18.37254,18.639416,17.540165,18.536732
16.032635,16.14299,16.77592,16.308022
20.80634,20.297691,20.518337,19.221489
15.888897,16.52505,17.651608,16.65071
17.351665,18.381174,17.50824,16.297682
17.65615,18.189,16.766272,18.111752
17.930298,17.810886,17.683285,17.695068
17.893993,17.194023,16.23737,17.713629
14.344897,16.067713,16.019236,15.584011
17.030933,17.18246,17.055344,17.94783
19.236694,18.473324,18.423944,17.235453
20.42133,20.723408,17.250088,18.484936
20.534046,20.006254,18.818907,18.9142
17.764812,18.336313,17.250088,16.036772
20.321507,19.639307,18.395378,18.025185
17.624722,18.209322,17.250088,17.08853
14.692004,17.569788,16.7018,17.450275
16.233662,17.373531,18.435375,16.039665
17.645958,16.930225,16.747135,17.539043
15.040322,15.75527,16.848238,16.606777
16.361336,15.819155,16.35082,17.77641
17.058784,18.265663,18.045761,18.658901
18.756897,18.339548,18.435375,17.745754
14.950713,16.656166,16.388693,17.993275
16.86237,17.190088,16.35082,16.39442
16.057278,15.772991,17.360588,16.757685
18.950119,18.368137,16.77592,16.83924
18.893532,18.321037,17.566591,17.301285
20.074177,20.030264,19.866385,18.110275
17.618382,17.82952,16.713764,16.691761
16.12397,16.522434,16.922518,17.414326
17.028683,16.855362,16.35082,18.658754
15.34534,15.766801,15.981861,15.865625
17.514317,18.932827,18.341629,17.04007
17.474792,16.903183,17.845764,16.409826
16.055035,15.812036,16.35082,16.594273
18.122787,18.081303,15.981861,17.403725
14.888665,14.349256,17.555382,17.37017
15.945637,15.591632,15.697572,16.232494
15.993355,16.555298,17.250088,16.846886
16.57425,17.155895,16.65107,17.15846
15.03332,15.572755,15.981861,16.718752
18.215607,17.32577,17.32123,18.004381
15.52636,15.774356,16.35082,16.255585
18.03717,18.027538,16.019236,17.459076
17.655785,17.014072,16.484285,16.226229
20.421997,20.283054,18.978039,17.710773
17.897144,18.723742,16.35082,16.71359
16.706036,15.853942,16.393986,16.395077
15.750007,15.062001,16.35082,16.75912
18.458237,18.70289,19.128357,17.778595
19.575275,19.262487,18.971958,17.798971
14.428285,13.560851,17.250088,17.402126
16.30767,15.734642,16.77592,16.813568
15.835496,15.49128,16.35082,17.784515
14.11383,15.111659,18.764256,15.761786
18.33376,18.604908,16.663479,17.295498
18.394096,19.033474,17.712635,18.21857
18.809868,18.90707,17.715391,17.126446
18.909096,18.523127,16.77592,17.33628
