actual,baseline,financial,creative,metadata
15.641031,17.164013,18.23251,17.250088,15.524397
18.386282,18.417732,18.290705,17.298061,16.73871
16.926056,17.344906,16.830952,16.35082,16.895475
18.908922,19.576515,18.775955,17.056042,18.045776
17.066511,16.283241,16.690004,15.981861,16.832436
15.322973,16.671658,16.144215,15.893284,17.739077
16.907518,16.408976,16.517904,16.35082,16.331835
18.40211,18.460278,18.454628,18.164782,17.532581
17.866776,17.588009,18.072803,16.921585,16.70322
16.504105,16.433277,17.505447,17.70866,17.920288
19.963957,19.573551,19.794218,17.250088,18.483112
20.019001,19.921352,19.335142,17.392632,17.96444
19.024826,17.028912,18.93777,18.646645,17.877396
17.543392,16.165115,16.026491,17.250088,17.643873
18.380749,18.37254,18.639416,17.540165,18.536732
12.968906,16.032635,16.14299,16.77592,16.308022
20.794092,20.80634,20.297691,20.518337,19.221489
17.207184,15.888897,16.52505,17.651608,16.65071
18.078321,17.351665,18.381174,17.50824,16.297682
18.515139,17.65615,18.189,16.766272,18.111752
17.100668,17.930298,17.810886,17.683285,17.695068
18.015318,17.893993,17.194023,16.23737,17.713629
17.330534,14.344897,16.067713,16.019236,15.584011
15.906052,17.030933,17.18246,17.055344,17.94783
19.652353,19.236694,18.473324,18.423944,17.235453
20.844122,20.42133,20.723408,17.250088,18.484936
20.077057,20.534046,20.006254,18.818907,18.9142
17.877195,17.764812,18.336313,17.250088,16.036772
19.052662,20.321507,19.639307,18.395378,18.025185
16.7284,17.624722,18.209322,17.250088,17.08853
16.607674,14.692004,17.569788,16.7018,17.450275
16.031395,16.233662,17.373531,18.435375,16.039665
17.764444,17.645958,16.930225,16.747135,17.539043
15.412864,15.040322,15.75527,16.848238,16.606777
17.245214,16.361336,15.819155,16.35082,17.77641
14.746195,17.058784,18.265663,18.045761,18.658901
19.244537,18.756897,18.339548,18.435375,17.745754
14.311319,14.950713,16.656166,16.388693,17.993275
15.474689,16.86237,17.190088,16.35082,16.39442
16.023174,16.057278,15.772991,17.360588,16.757685
19.259022,18.950119,18.368137,16.77592,16.83924
17.770786,18.893532,18.321037,17.566591,17.301285
20.218874,20.074177,20.030264,19.866385,18.110275
17.554586,17.618382,17.82952,16.713764,16.691761
14.448808,16.12397,16.522434,16.922518,17.414326
17.007317,17.028683,16.855362,16.35082,18.658754
15.941221,15.34534,15.766801,15.981861,15.865625
18.10071,17.514317,18.932827,18.341629,17.04007
17.678854,17.474792,16.903183,17.845764,16.409826
16.40255,16.055035,15.812036,16.35082,16.594273
17.359724,18.122787,18.081303,15.981861,17.403725
15.52197,14.888665,14.349256,17.555382,17.37017
15.796304,15.945637,15.591632,15.697572,16.232494
14.735797,15.993355,16.555298,17.250088,16.846886
17.536192,16.57425,17.155895,16.65107,17.15846
15.117021,15.03332,15.572755,15.981861,16.718752
17.890991,18.215607,17.32577,17.32123,18.004381
16.111462,15.52636,15.774356,16.35082,16.255585
18.414232,18.03717,18.027538,16.019236,17.459076
17.367195,17.655785,17.014072,16.484285,16.226229
19.737257,20.421997,20.283054,18.978039,17.710773
17.646133,17.897144,18.723742,16.35082,16.71359
15.797689,16.706036,15.853942,16.393986,16.395077
15.178945,15.750007,15.062001,16.35082,16.75912
18.545057,18.458237,18.70289,19.128357,17.778595
18.617811,19.575275,19.262487,18.971958,17.798971
14.398367,14.428285,13.560851,17.250088,17.402126
17.34154,16.30767,15.734642,16.77592,16.813568
16.296906,15.835496,15.49128,16.35082,17.784515
14.631191,14.11383,15.111659,18.764256,15.761786
18.824183,18.33376,18.604908,16.663479,17.295498
19.001596,18.394096,19.033474,17.712635,18.21857
18.138987,18.809868,18.90707,17.715391,17.126446
19.357498,18.909096,18.523127,16.77592,17.33628
17.114807,16.597164,17.536709,16.019236,17.026207
17.68122,16.69344,15.808379,16.922518,15.75067
13.587818,14.960434,14.672511,16.019236,16.483543
15.933655,16.202503,15.937171,17.321564,17.414713
15.180659,16.381779,15.63939,16.35082,16.771124
19.102198,19.481842,19.694885,18.000208,17.718788
16.30621,17.001854,18.079353,17.658468,17.02882
20.016457,19.848248,19.781176,17.250088,17.76884
18.072477,19.942871,19.814919,17.299046,17.364956
18.546417,19.039253,19.410265,18.237719,18.626236
18.226461,18.000881,18.215605,17.250088,16.546776
19.947683,20.914246,20.57182,19.638174,17.598864
17.260633,17.413322,16.645035,17.511684,16.679058
18.216038,19.233791,18.496689,18.661392,17.99411
13.576341,13.518594,13.036271,16.019236,13.795827
15.683148,14.29605,14.290872,16.430206,16.68869
17.229351,17.95869,17.723713,16.35082,16.995028
19.064638,18.488335,18.915434,19.588373,17.53281
17.607645,16.659466,17.343725,18.960701,16.98233
16.458597,16.922268,16.773815,17.250088,17.531883
16.951622,16.977158,16.907988,16.963049,16.409826
18.534065,16.63713,18.131508,16.762943,17.488232
19.680893,20.933891,20.581411,18.486135,19.062878
15.142583,16.934044,16.814405,17.250088,16.545372
19.623976,20.042027,19.876812,19.795633,18.252472
18.161745,18.480587,18.646713,17.245544,16.932812
18.24986,18.82724,17.767902,18.285473,17.310942
17.831356,18.264446,18.482315,18.101109,18.742054
13.8699875,14.67422,14.79763,14.353824,16.675346
16.054224,17.689838,17.180145,15.526394,16.800888
17.093693,15.982707,16.71782,17.250088,16.534534
20.795053,20.59439,20.421906,16.7622,18.444014
18.08443,16.70475,18.425581,16.2627,17.199306
