baseline,financial,creative,metadata
17.361029,17.686405,17.208235,15.4257765
17.913073,18.312105,17.860243,17.061775
16.93141,16.814919,16.534765,17.493523
18.873995,18.620775,17.61249,18.131792
16.50436,16.35061,16.322294,17.347298
15.822775,16.066874,16.74595,17.89433
16.400694,16.459639,16.534765,16.183182
18.591583,18.498127,17.490524,17.78967
17.849764,17.815708,17.190516,16.530252
17.205118,17.487438,18.3236,17.741846
18.838463,19.159386,17.208235,17.761139
19.367006,19.080736,17.946362,18.108232
18.505373,18.607023,18.519958,17.914415
15.839762,16.067959,17.208235,17.3122
18.693253,18.345028,18.569077,18.44148
16.038095,16.065496,16.67305,16.291756
21.09412,20.208279,19.70488,18.535324
17.259544,17.295485,16.74564,16.569714
17.874485,18.014284,17.657711,16.308878
18.549726,18.368551,17.132217,17.980776
18.440855,18.158857,17.337454,17.985336
17.963161,17.19275,16.814346,17.877563
16.440895,16.337572,16.100727,17.639894
16.841202,17.3274,17.764435,17.317503
19.188717,18.01441,17.828411,17.207796
20.588552,20.56128,17.208235,18.602867
19.419453,19.69519,18.251394,19.003523
17.9109,18.022383,17.208235,15.917946
19.751635,19.66461,17.265583,18.252047
17.8603,18.059816,17.208235,16.72403
16.646162,17.376528,16.782219,16.928423
17.151144,17.283567,18.171864,15.8415785
16.94091,16.949203,17.114056,17.211962
15.668285,15.343977,16.885923,16.561272
16.059456,16.140577,16.534765,18.017
17.026573,18.111177,17.65717,18.616304
18.736485,18.215506,18.171864,17.738966
15.899061,16.814333,17.559101,17.469732
16.843662,17.271616,16.534765,16.427061
16.466026,16.456772,18.80402,16.494637
18.214815,18.32694,16.67305,16.595135
18.350065,18.08359,17.918522,17.830389
20.044302,19.993544,18.34952,18.233782
17.401552,17.871878,17.30576,16.47188
16.089382,15.747505,16.392803,17.611431
17.18164,16.784304,16.534765,18.692621
15.662523,15.649855,16.322294,15.810132
17.31651,18.5676,18.77818,16.700888
16.201647,16.577188,17.615387,16.317442
15.966568,15.833564,16.534765,17.370207
17.818922,18.183691,16.322294,17.356121
14.732108,14.487129,17.35978,17.72227
15.081188,15.52471,16.624725,16.230211
15.98798,16.601147,17.208235,15.442252
17.425077,17.131742,17.529842,16.832933
15.222185,15.223469,16.322294,16.671743
17.49584,17.312223,17.50264,18.168468
15.749968,15.773851,16.534765,16.251705
18.049902,17.793901,16.100727,17.763731
17.442427,17.314327,17.446253,16.133394
20.25773,20.319693,18.117867,17.949278
18.392063,18.546724,16.534765,16.219397
15.694594,15.8943,16.63617,16.302467
15.361047,15.215832,16.534765,16.575579
18.316132,18.75674,18.347012,16.134075
18.988504,19.44659,18.7895,18.051231
13.846431,13.631775,17.208235,17.359888
16.254679,15.652966,16.67305,17.46791
15.595589,15.601908,16.534765,17.998049
15.184599,15.320654,18.5231,15.797242
17.74754,18.487646,17.078533,16.917845
19.285845,18.991724,18.33501,18.33534
18.590334,18.68415,17.695936,16.756674
18.466614,18.424292,16.67305,16.989353
17.003344,17.411581,16.100727,16.51505
16.908861,16.796104,16.392803,15.742033
14.219243,14.693172,16.100727,16.379145
16.260197,15.815305,17.464552,17.438608
16.839945,16.547272,16.534765,17.04046
19.409525,19.68426,17.468706,17.542227
17.687538,17.437874,18.227776,17.72531
19.709867,19.448105,17.208235,17.918314
19.109283,19.611864,17.047966,17.613697
18.57104,18.73033,18.596592,17.880304
18.363558,18.457762,17.208235,16.398933
20.001383,20.582516,18.398209,17.864271
16.934484,16.532705,17.29166,16.484522
18.964382,18.34633,17.558836,17.141224
13.4225,13.14628,16.100727,15.84001
16.010862,16.345922,16.635153,16.532534
18.298048,18.236116,16.534765,16.719013
18.42269,18.981058,18.904087,17.19616
17.038134,17.165398,18.082066,16.646168
17.209848,16.8296,17.208235,18.091036
16.439333,16.555483,17.246122,16.317442
17.535185,18.02738,17.255026,17.204031
20.69097,20.583818,17.755827,19.091993
16.190313,16.85691,17.208235,16.95923
19.259192,19.405138,18.51562,18.544292
18.321955,18.381773,17.131416,17.380812
18.14514,17.466206,17.331646,17.705515
18.645412,18.349936,17.878452,18.791504
14.684,15.151357,16.487291,16.526773
17.23895,17.04248,17.132435,16.970034
16.067081,16.688213,17.208235,16.742659
20.125776,20.125078,16.95488,18.436968
18.26662,18.481878,17.674282,17.246206
15.68558,15.95353,17.208235,15.740392
16.377377,16.332478,16.596739,18.37189
18.311117,18.068233,18.11959,17.44073
17.141394,16.992537,17.246403,18.179495
17.487507,17.194925,16.534765,17.513395
16.959093,17.217123,17.2733,16.26198
19.52474,18.641943,17.386234,17.201956
17.468222,18.029371,17.624943,17.340778
14.306179,14.318583,16.322294,16.713346
14.165844,14.074305,16.755886,16.686152
16.717867,17.08435,16.100727,18.562847
16.145023,15.772048,16.67305,16.388391
16.788427,17.296206,17.841343,16.63977
15.281718,15.321144,17.208235,16.320057
17.398779,17.2127,17.270742,18.07818
18.405409,18.451479,17.208235,18.132038
17.37185,17.301706,17.859291,16.384771
15.545712,16.150621,18.062002,15.686484
15.777416,15.105943,16.392803,17.162832
18.945467,18.90091,18.508429,18.918736
19.493204,19.154806,18.090115,17.46301
16.56335,16.85221,17.36228,17.200108
16.31827,17.053905,16.322294,17.35589
19.19164,19.237146,17.661858,19.17842
18.985819,18.486603,18.792572,17.265474
19.180634,18.894896,18.5231,19.4805
16.709,16.868937,17.355967,17.180933
16.496328,16.23742,17.122784,16.528214
16.450245,15.788329,16.534765,18.234549
16.713926,17.186693,16.322294,16.273596
14.92107,15.164745,18.173065,16.546097
19.910631,20.278585,17.653551,18.699507
17.533886,17.264736,16.392803,17.225151
16.385046,16.890673,16.392803,18.203533
18.097033,17.515078,17.773537,19.143427
18.692844,18.066137,18.493362,17.255053
19.09088,19.295214,18.359802,17.949278
16.056892,16.46878,17.578415,16.781271
18.458193,18.276857,17.14947,17.88333
15.064865,15.23867,16.100727,16.599
15.909807,15.083101,17.337454,17.913893
15.487542,14.8398905,17.032885,16.122538
17.580442,17.72608,17.75311,16.847857
19.866796,20.554781,18.195147,19.01847
17.566133,17.595373,17.762835,15.787505
16.151386,15.886565,16.100727,17.567553
16.35229,16.74555,17.241505,16.397354
17.700684,17.523237,17.201456,17.522192
18.849043,19.17436,18.848888,17.418648
16.321165,15.814133,16.392803,16.442595
15.4872055,15.846761,17.208235,15.799917
19.250937,19.354479,18.614092,17.128862
15.928818,16.239008,17.202013,16.63977
16.643734,16.29822,17.208235,17.52309
19.100988,19.06835,16.100727,19.033434
15.901574,15.802288,17.247255,16.099522
14.965702,14.932116,17.602972,16.262535
17.986284,18.052004,16.534765,17.2209
20.461538,20.768522,18.43537,18.621237
17.240145,17.451296,17.0134,16.472864
17.342554,17.032837,16.534765,18.194548
17.433348,16.649237,16.534765,16.105194
16.119133,16.965002,16.67493,17.604284
15.694143,15.959204,17.018631,17.045837
18.931934,18.86989,17.381876,19.026358
19.623579,19.894835,18.03216,18.599928
15.497414,16.060587,17.208235,17.13671
17.749212,18.094505,17.208235,19.038916
16.398722,16.037598,16.433043,17.919245
15.689572,15.743306,17.05086,16.281418
18.325907,18.229876,17.390175,17.548256
16.509045,16.94493,16.635153,15.891898
16.215899,16.355558,16.67305,16.272533
15.637617,15.150818,17.749498,16.273596
16.711325,16.505514,16.100727,17.764894
16.671188,16.759726,16.635153,17.845901
16.472715,16.573544,16.100727,17.354515
19.985826,19.635893,18.533983,17.911488
15.683622,15.05274,16.392803,17.092487
15.697254,15.640223,16.534765,16.293762
17.802744,17.95738,16.534765,17.741383
17.859253,17.362967,16.100727,17.890131
18.385653,18.599928,17.20277,17.743929
15.603447,15.865068,15.815559,17.609592
16.052282,15.994554,17.714947,17.769642
14.741247,14.689245,17.208235,16.351507
18.77439,18.243963,17.299698,17.427036
15.734814,14.98661,16.534765,17.256334
16.516987,16.673489,16.392803,15.777559
18.325886,18.129053,18.09297,16.95568
17.163984,17.588259,16.635153,16.839725
20.13732,20.09262,17.208235,18.116129
16.541311,16.615343,16.822887,16.124516
19.466686,18.858131,18.171864,18.242254
18.147772,18.386415,17.208235,17.917898
19.801546,20.136469,18.173513,17.207355
17.749262,18.270323,17.286438,16.331331
15.3888855,15.040539,17.208235,17.557943
17.54938,18.1175,17.019613,17.489939
17.179174,17.171667,17.240593,16.523985
18.252455,18.645977,19.141594,16.821985
17.848139,18.107286,16.534765,16.824795
18.358591,18.871675,18.082172,16.775251
16.7917,16.94782,16.635153,18.81157
16.8995,17.839262,17.638529,17.00742
17.909502,18.167192,17.964499,18.545813
18.172308,17.78601,18.171864,17.329699
15.613918,15.278473,17.508415,16.34886
14.90894,14.60656,16.67305,16.998692
16.817953,16.716827,17.930483,18.918736
15.473145,15.184844,16.534765,17.528193
16.8146,16.407059,16.534765,17.69813
13.711653,13.72311,17.52372,16.098166
16.184883,16.10746,17.33604,17.663736
16.225382,17.014729,17.187616,17.326944
17.763428,17.943354,16.67305,16.494637
18.16019,19.073961,18.341831,17.350143
15.850773,16.153112,17.16735,15.77987
18.509691,18.530226,18.881828,18.106874
16.578661,16.845417,17.243372,16.491796
17.559307,17.0782,17.208235,16.834106
18.395967,18.157526,16.67305,16.362364
18.326294,18.500105,18.281143,17.251568
17.405668,16.631105,18.72992,17.175028
19.728685,19.60578,19.044744,18.410412
16.711187,17.581614,17.208235,17.133595
17.724371,17.101606,16.100727,17.565928
18.889124,18.747427,17.777615,17.832071
17.251621,17.365084,17.009132,18.730574
17.151083,16.631536,16.534765,17.694433
18.841795,18.493483,16.768635,18.700964
18.051474,18.425493,17.514872,19.044239
19.232424,19.088263,17.914808,19.125772
20.45996,21.1361,18.195147,20.538881
18.890926,18.127138,17.386234,17.116858
18.226484,17.94733,17.77517,17.434862
15.413982,15.408594,17.946877,16.186522
19.345083,18.808918,18.806694,18.058409
14.461193,14.441576,16.885923,15.829342
15.856456,15.696388,16.936535,18.288122
18.070992,18.867243,18.336441,19.250906
18.007277,18.029667,16.100727,17.463572
18.507515,18.032106,17.976337,17.813066
20.589144,20.302877,17.386234,18.61415
18.677286,19.357168,18.234938,17.299189
14.484262,14.632446,16.100727,16.37449
17.428396,17.075197,17.743052,17.703783
16.121473,15.990856,17.255737,17.119667
16.966784,16.712,16.534765,17.839195
15.934873,16.145012,17.208235,16.332302
16.26597,16.742006,17.07976,18.216963
17.824415,18.16799,17.409008,18.480127
17.973333,18.391893,17.883427,16.712233
16.693396,16.840994,17.208235,16.365486
16.79687,17.312613,17.452747,18.81562
18.096138,18.600779,18.519333,16.433504
15.863377,17.205462,16.34341,17.625217
